StartNode,EndNode,Direction,Length,NoLanes,Type
1,2,3,33,1,1
2,3,3,23,1,1
3,4,3,10,1,1
4,5,3,10,1,1
1,6,3,10,1,1
2,7,3,7,1,1
3,8,3,8,1,1
4,9,3,4,1,1
5,10,3,10,1,1
6,7,3,31,1,1
7,8,3,12,1,1
8,9,3,20,1,1
9,10,3,20,1,1
6,11,3,12,1,1
7,12,3,5,1,1
8,13,3,40,1,1
9,14,3,10,1,1
10,15,3,3,1,1
11,12,3,8,1,1
12,13,3,47,1,1
13,14,3,5,1,1
14,15,3,10,1,1
11,16,3,40,1,1
12,17,3,10,1,1
13,18,3,15,1,1
14,19,3,40,1,1
15,20,3,21,1,1
16,17,3,12,1,1
17,18,3,32,1,1
18,19,3,30,1,1
19,20,3,9,1,1
16,21,3,10,1,1
17,22,3,30,1,1
18,23,3,20,1,1
19,24,3,6,1,1
20,25,3,43,1,1
21,22,3,5,1,1
22,23,3,20,1,1
23,24,3,20,1,1
24,25,3,40,1,1
