End Node Id,Link Segment Id,Mode External Id,Mode Id,Start Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
1,0,1,0,2,2000.0000000,Not Specified,1.0000000,1,Not Specified,66.6666667,0.0150000,180.0000000,2000.0000000
3,1,1,0,1,1000.0000000,Not Specified,1.0000000,1,Not Specified,11.1111111,0.0900000,180.0000000,2000.0000000
2,2,1,0,3,2000.0000000,Not Specified,1.0000000,1,Not Specified,66.6666667,0.0150000,180.0000000,2000.0000000
4,3,1,0,13,2000.0000000,Not Specified,1.0000000,10,Not Specified,99.9996875,0.0100000,180.0000000,1000.0000000
2,4,1,0,4,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
3,5,1,0,6,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
6,6,1,0,12,2000.0000000,Not Specified,1.0000000,10,Not Specified,99.9996875,0.0100000,180.0000000,1000.0000000
5,7,1,0,15,2000.0000000,Not Specified,1.0000000,10,Not Specified,99.9996875,0.0100000,180.0000000,1000.0000000
1,8,1,0,5,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
11,9,1,0,2,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
14,10,1,0,3,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
16,11,1,0,1,2000.0000000,Not Specified,1.0000000,1,Not Specified,96.9696970,0.0103125,180.0000000,1000.0000000
