Downstream Node External Id,Downstream Node Id,Link Segment Id,Mode External Id,Mode Id,Upstream Node External Id,Upstream Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
9,8,0,1,0,12,11,1500.0000000,Not Specified,2.9000001,1,Not Specified,100.0000000,0.0290000,180.0000000,0.6000000
12,11,1,1,0,9,8,1500.0000000,Not Specified,2.9000001,1,Not Specified,100.0000000,0.0290000,180.0000000,0.6000000
11,10,2,1,0,12,11,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.4637383,0.0301617,180.0000000,482.4000000
12,11,3,1,0,11,10,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.4637383,0.0301617,180.0000000,482.4000000
16,15,4,1,0,12,11,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.4610798,0.0100542,180.0000000,483.0000000
12,11,5,1,0,16,15,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.4610798,0.0100542,180.0000000,483.0000000
13,12,8,1,0,9,8,1500.0000000,Not Specified,1.0000000,1,Not Specified,100.0000000,0.0100000,180.0000000,0.6000000
9,8,9,1,0,13,12,1500.0000000,Not Specified,1.0000000,1,Not Specified,100.0000000,0.0100000,180.0000000,0.6000000
11,10,10,1,0,10,9,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.9999990,0.0300000,180.0000000,17.6000000
10,9,11,1,0,11,10,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.9999990,0.0300000,180.0000000,17.6000000
14,13,12,1,0,10,9,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.9999990,0.0100000,180.0000000,17.6000000
10,9,13,1,0,14,13,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.9999990,0.0100000,180.0000000,17.6000000
15,14,14,1,0,11,10,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.3816010,0.0100622,180.0000000,500.0000000
11,10,15,1,0,15,14,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.3816010,0.0100622,180.0000000,500.0000000
5,4,16,1,0,1,0,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.9296086,0.0106463,180.0000000,899.4000000
1,0,17,1,0,5,4,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.9296086,0.0106463,180.0000000,899.4000000
4,3,18,1,0,1,0,1500.0000000,Not Specified,0.9000000,1,Not Specified,87.8832139,0.0102409,180.0000000,1087.4000000
1,0,19,1,0,4,3,1500.0000000,Not Specified,0.9000000,1,Not Specified,87.8832139,0.0102409,180.0000000,1087.4000000
2,1,20,1,0,1,0,1500.0000000,Not Specified,0.9000000,1,Not Specified,90.5988920,0.0099339,180.0000000,1012.0000000
1,0,21,1,0,2,1,1500.0000000,Not Specified,0.9000000,1,Not Specified,90.5988920,0.0099339,180.0000000,1012.0000000
6,5,22,1,0,2,1,1500.0000000,Not Specified,1.0000000,1,Not Specified,61.7588717,0.0161920,180.0000000,1582.4000000
2,1,23,1,0,6,5,1500.0000000,Not Specified,1.0000000,1,Not Specified,61.7588717,0.0161920,180.0000000,1582.4000000
3,2,24,1,0,2,1,1500.0000000,Not Specified,1.0000000,1,Not Specified,91.1807244,0.0109672,180.0000000,994.4000000
2,1,25,1,0,3,2,1500.0000000,Not Specified,1.0000000,1,Not Specified,91.1807244,0.0109672,180.0000000,994.4000000
7,6,26,1,0,3,2,1500.0000000,Not Specified,1.0000000,1,Not Specified,43.7750179,0.0228441,180.0000000,1900.0000000
3,2,27,1,0,7,6,1500.0000000,Not Specified,1.0000000,1,Not Specified,43.7750179,0.0228441,180.0000000,1900.0000000
4,3,28,1,0,3,2,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.8068219,0.0106602,180.0000000,905.6000000
3,2,29,1,0,4,3,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.8068219,0.0106602,180.0000000,905.6000000
8,7,30,1,0,4,3,1500.0000000,Not Specified,1.0000000,1,Not Specified,59.7512799,0.0167360,180.0000000,1617.0000000
4,3,31,1,0,8,7,1500.0000000,Not Specified,1.0000000,1,Not Specified,59.7512799,0.0167360,180.0000000,1617.0000000
23,18,32,1,0,16,15,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998628,0.0200001,180.0000000,483.0000000
16,15,33,1,0,23,18,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998628,0.0200001,180.0000000,483.0000000
8,7,34,1,0,23,18,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9829552,0.0200068,180.0000000,1617.0000000
23,18,35,1,0,8,7,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9829552,0.0200068,180.0000000,1617.0000000
