Link Segment Id,Mode External Id,Mode Id,Node Downstream External Id,Node Upstream External Id,Capacity per Lane,Downstream Node Location,Length,Upstream Node Location,Cost,Density,Flow,Speed
0,1,0,9,12,1500.0000000,Not Specified,2.9000001,Not Specified,0.0290000,180.0000000,0.6000000,100.0000000
1,1,0,12,9,1500.0000000,Not Specified,2.9000001,Not Specified,0.0290000,180.0000000,0.6000000,100.0000000
2,1,0,11,12,1500.0000000,Not Specified,3.0000000,Not Specified,0.0301617,180.0000000,482.4000000,99.4637383
3,1,0,12,11,1500.0000000,Not Specified,3.0000000,Not Specified,0.0301617,180.0000000,482.4000000,99.4637383
4,1,0,16,12,1500.0000000,Not Specified,1.0000000,Not Specified,0.0100542,180.0000000,483.0000000,99.4610798
5,1,0,12,16,1500.0000000,Not Specified,1.0000000,Not Specified,0.0100542,180.0000000,483.0000000,99.4610798
8,1,0,13,9,1500.0000000,Not Specified,1.0000000,Not Specified,0.0100000,180.0000000,0.6000000,100.0000000
9,1,0,9,13,1500.0000000,Not Specified,1.0000000,Not Specified,0.0100000,180.0000000,0.6000000,100.0000000
10,1,0,11,10,1500.0000000,Not Specified,3.0000000,Not Specified,0.0300000,180.0000000,17.6000000,99.9999990
11,1,0,10,11,1500.0000000,Not Specified,3.0000000,Not Specified,0.0300000,180.0000000,17.6000000,99.9999990
12,1,0,14,10,1500.0000000,Not Specified,1.0000000,Not Specified,0.0100000,180.0000000,17.6000000,99.9999990
13,1,0,10,14,1500.0000000,Not Specified,1.0000000,Not Specified,0.0100000,180.0000000,17.6000000,99.9999990
14,1,0,15,11,1500.0000000,Not Specified,1.0000000,Not Specified,0.0100622,180.0000000,500.0000000,99.3816010
15,1,0,11,15,1500.0000000,Not Specified,1.0000000,Not Specified,0.0100622,180.0000000,500.0000000,99.3816010
16,1,0,5,1,1500.0000000,Not Specified,1.0000000,Not Specified,0.0106463,180.0000000,899.4000000,93.9296086
17,1,0,1,5,1500.0000000,Not Specified,1.0000000,Not Specified,0.0106463,180.0000000,899.4000000,93.9296086
18,1,0,4,1,1500.0000000,Not Specified,0.9000000,Not Specified,0.0102409,180.0000000,1087.4000000,87.8832139
19,1,0,1,4,1500.0000000,Not Specified,0.9000000,Not Specified,0.0102409,180.0000000,1087.4000000,87.8832139
20,1,0,2,1,1500.0000000,Not Specified,0.9000000,Not Specified,0.0099339,180.0000000,1012.0000000,90.5988920
21,1,0,1,2,1500.0000000,Not Specified,0.9000000,Not Specified,0.0099339,180.0000000,1012.0000000,90.5988920
22,1,0,6,2,1500.0000000,Not Specified,1.0000000,Not Specified,0.0161920,180.0000000,1582.4000000,61.7588717
23,1,0,2,6,1500.0000000,Not Specified,1.0000000,Not Specified,0.0161920,180.0000000,1582.4000000,61.7588717
24,1,0,3,2,1500.0000000,Not Specified,1.0000000,Not Specified,0.0109672,180.0000000,994.4000000,91.1807244
25,1,0,2,3,1500.0000000,Not Specified,1.0000000,Not Specified,0.0109672,180.0000000,994.4000000,91.1807244
26,1,0,7,3,1500.0000000,Not Specified,1.0000000,Not Specified,0.0228441,180.0000000,1900.0000000,43.7750179
27,1,0,3,7,1500.0000000,Not Specified,1.0000000,Not Specified,0.0228441,180.0000000,1900.0000000,43.7750179
28,1,0,4,3,1500.0000000,Not Specified,1.0000000,Not Specified,0.0106602,180.0000000,905.6000000,93.8068219
29,1,0,3,4,1500.0000000,Not Specified,1.0000000,Not Specified,0.0106602,180.0000000,905.6000000,93.8068219
30,1,0,8,4,1500.0000000,Not Specified,1.0000000,Not Specified,0.0167360,180.0000000,1617.0000000,59.7512799
31,1,0,4,8,1500.0000000,Not Specified,1.0000000,Not Specified,0.0167360,180.0000000,1617.0000000,59.7512799
32,1,0,23,16,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200001,180.0000000,483.0000000,49.9998628
33,1,0,16,23,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200001,180.0000000,483.0000000,49.9998628
34,1,0,8,23,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200068,180.0000000,1617.0000000,49.9829552
35,1,0,23,8,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200068,180.0000000,1617.0000000,49.9829552
36,1,0,21,13,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200000,180.0000000,0.6000000,50.0000000
37,1,0,13,21,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200000,180.0000000,0.6000000,50.0000000
38,1,0,5,21,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200007,180.0000000,899.4000000,49.9983642
39,1,0,21,5,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200007,180.0000000,899.4000000,49.9983642
40,1,0,22,14,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200000,180.0000000,17.6000000,50.0000000
41,1,0,14,22,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200000,180.0000000,17.6000000,50.0000000
42,1,0,6,22,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200063,180.0000000,1582.4000000,49.9843314
43,1,0,22,6,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200063,180.0000000,1582.4000000,49.9843314
44,1,0,24,15,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200001,180.0000000,500.0000000,49.9998425
45,1,0,15,24,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200001,180.0000000,500.0000000,49.9998425
46,1,0,7,24,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200130,180.0000000,1900.0000000,49.9675095
47,1,0,24,7,1000.0000000,Not Specified,1.0000000,Not Specified,0.0200130,180.0000000,1900.0000000,49.9675095
