Downstream Node External Id,Downstream Node Id,Link Segment Id,Mode External Id,Mode Id,Upstream Node External Id,Upstream Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
9,8,0,1,0,12,11,1500.0000000,Not Specified,2.9000001,1,Not Specified,100.0000000,0.0290000,180.0000000,0.6000000
12,11,1,1,0,9,8,1500.0000000,Not Specified,2.9000001,1,Not Specified,100.0000000,0.0290000,180.0000000,0.6000000
11,10,2,1,0,12,11,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.4679928,0.0301605,180.0000000,482.4000000
12,11,3,1,0,11,10,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.4679928,0.0301605,180.0000000,482.4000000
16,15,4,1,0,12,11,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.4653552,0.0100538,180.0000000,483.0000000
12,11,5,1,0,16,15,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.4653552,0.0100538,180.0000000,483.0000000
13,12,8,1,0,9,8,1500.0000000,Not Specified,1.0000000,1,Not Specified,100.0000000,0.0100000,180.0000000,0.6000000
9,8,9,1,0,13,12,1500.0000000,Not Specified,1.0000000,1,Not Specified,100.0000000,0.0100000,180.0000000,0.6000000
11,10,10,1,0,10,9,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.9999991,0.0300000,180.0000000,17.6000000
10,9,11,1,0,11,10,1500.0000000,Not Specified,3.0000000,1,Not Specified,99.9999991,0.0300000,180.0000000,17.6000000
14,13,12,1,0,10,9,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.9999991,0.0100000,180.0000000,17.6000000
10,9,13,1,0,14,13,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.9999991,0.0100000,180.0000000,17.6000000
15,14,14,1,0,11,10,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.3865031,0.0100617,180.0000000,500.0000000
11,10,15,1,0,15,14,1500.0000000,Not Specified,1.0000000,1,Not Specified,99.3865031,0.0100617,180.0000000,500.0000000
5,4,16,1,0,1,0,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.9295781,0.0106463,180.0000000,899.4000000
1,0,17,1,0,5,4,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.9295781,0.0106463,180.0000000,899.4000000
4,3,18,1,0,1,0,1500.0000000,Not Specified,0.9000000,1,Not Specified,87.8665119,0.0102428,180.0000000,1087.4000000
1,0,19,1,0,4,3,1500.0000000,Not Specified,0.9000000,1,Not Specified,87.8665119,0.0102428,180.0000000,1087.4000000
2,1,20,1,0,1,0,1500.0000000,Not Specified,0.9000000,1,Not Specified,90.6131820,0.0099323,180.0000000,1012.0000000
1,0,21,1,0,2,1,1500.0000000,Not Specified,0.9000000,1,Not Specified,90.6131820,0.0099323,180.0000000,1012.0000000
6,5,22,1,0,2,1,1500.0000000,Not Specified,1.0000000,1,Not Specified,61.7567660,0.0161926,180.0000000,1582.4000000
2,1,23,1,0,6,5,1500.0000000,Not Specified,1.0000000,1,Not Specified,61.7567660,0.0161926,180.0000000,1582.4000000
3,2,24,1,0,2,1,1500.0000000,Not Specified,1.0000000,1,Not Specified,91.1933155,0.0109657,180.0000000,994.4000000
2,1,25,1,0,3,2,1500.0000000,Not Specified,1.0000000,1,Not Specified,91.1933155,0.0109657,180.0000000,994.4000000
7,6,26,1,0,3,2,1500.0000000,Not Specified,1.0000000,1,Not Specified,43.7230914,0.0228712,180.0000000,1900.0000000
3,2,27,1,0,7,6,1500.0000000,Not Specified,1.0000000,1,Not Specified,43.7230914,0.0228712,180.0000000,1900.0000000
4,3,28,1,0,3,2,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.7709887,0.0106643,180.0000000,905.6000000
3,2,29,1,0,4,3,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.7709887,0.0106643,180.0000000,905.6000000
8,7,30,1,0,4,3,1500.0000000,Not Specified,1.0000000,1,Not Specified,59.6936660,0.0167522,180.0000000,1617.0000000
4,3,31,1,0,8,7,1500.0000000,Not Specified,1.0000000,1,Not Specified,59.6936660,0.0167522,180.0000000,1617.0000000
23,18,32,1,0,16,15,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998639,0.0200001,180.0000000,483.0000000
16,15,33,1,0,23,18,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998639,0.0200001,180.0000000,483.0000000
8,7,34,1,0,23,18,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9829143,0.0200068,180.0000000,1617.0000000
23,18,35,1,0,8,7,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9829143,0.0200068,180.0000000,1617.0000000
