Link Segment Id,Mode External Id,Mode Id,Capacity per Lane,Downstream Node Location,Length,Maximum Speed,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
0,1,0,1200.0000000,Not Specified,1.0000000,60.0000000,3,Not Specified,27.0184697,0.0370117,180.0000000,3000.0000000
1,1,0,1200.0000000,Not Specified,1.0000000,60.0000000,1,Not Specified,13.9432871,0.0717191,180.0000000,1926.0000000
2,1,0,1200.0000000,Not Specified,1.0000000,60.0000000,3,Not Specified,27.0184697,0.0370117,180.0000000,3000.0000000
3,1,0,1200.0000000,Not Specified,2.0000000,60.0000000,1,Not Specified,44.5887278,0.0448544,180.0000000,6.0000000
4,1,0,1200.0000000,Not Specified,2.0000000,60.0000000,1,Not Specified,44.5887278,0.0448544,180.0000000,6.0000000
5,1,0,1200.0000000,Not Specified,1.0000000,60.0000000,1,Not Specified,27.7387072,0.0360507,180.0000000,1068.0000000
6,1,0,1200.0000000,Not Specified,1.0000000,60.0000000,1,Not Specified,27.7387072,0.0360507,180.0000000,1068.0000000
0,2,1,1200.0000000,Not Specified,1.0000000,50.0000000,3,Not Specified,15.7051940,0.0636732,180.0000000,1500.0000000
2,2,1,1200.0000000,Not Specified,1.0000000,50.0000000,3,Not Specified,15.7051940,0.0636732,180.0000000,1500.0000000
3,2,1,1200.0000000,Not Specified,2.0000000,50.0000000,1,Not Specified,32.7216430,0.0611216,180.0000000,1086.0000000
4,2,1,1200.0000000,Not Specified,2.0000000,50.0000000,1,Not Specified,32.7216430,0.0611216,180.0000000,1086.0000000
5,2,1,1200.0000000,Not Specified,1.0000000,50.0000000,1,Not Specified,16.3689599,0.0610912,180.0000000,414.0000000
6,2,1,1200.0000000,Not Specified,1.0000000,50.0000000,1,Not Specified,16.3689599,0.0610912,180.0000000,414.0000000
