Link Segment Id,Mode External Id,Mode Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Cost,Density,Flow,Speed
0,1,0,1200.0000000,Not Specified,1.0000000,3,Not Specified,0.0370117,180.0000000,3000.0000000,27.0184697
1,1,0,1200.0000000,Not Specified,1.0000000,1,Not Specified,0.0717191,180.0000000,1926.0000000,13.9432871
2,1,0,1200.0000000,Not Specified,1.0000000,3,Not Specified,0.0370117,180.0000000,3000.0000000,27.0184697
3,1,0,1200.0000000,Not Specified,2.0000000,1,Not Specified,0.0448544,180.0000000,6.0000000,44.5887278
4,1,0,1200.0000000,Not Specified,2.0000000,1,Not Specified,0.0448544,180.0000000,6.0000000,44.5887278
5,1,0,1200.0000000,Not Specified,1.0000000,1,Not Specified,0.0360507,180.0000000,1068.0000000,27.7387072
6,1,0,1200.0000000,Not Specified,1.0000000,1,Not Specified,0.0360507,180.0000000,1068.0000000,27.7387072
0,2,1,1200.0000000,Not Specified,1.0000000,3,Not Specified,0.0636732,180.0000000,1500.0000000,15.7051940
2,2,1,1200.0000000,Not Specified,1.0000000,3,Not Specified,0.0636732,180.0000000,1500.0000000,15.7051940
3,2,1,1200.0000000,Not Specified,2.0000000,1,Not Specified,0.0611216,180.0000000,1086.0000000,32.7216430
4,2,1,1200.0000000,Not Specified,2.0000000,1,Not Specified,0.0611216,180.0000000,1086.0000000,32.7216430
5,2,1,1200.0000000,Not Specified,1.0000000,1,Not Specified,0.0610912,180.0000000,414.0000000,16.3689599
6,2,1,1200.0000000,Not Specified,1.0000000,1,Not Specified,0.0610912,180.0000000,414.0000000,16.3689599
