Downstream Node Xml Id,Link Segment Xml Id,Upstream Node Xml Id,Link Segment Geometry
2,1,1,"LINESTRING (0 0, 0 1)"
1,2,2,"LINESTRING (0 1, 0 0)"
3,3,2,"LINESTRING (0 1, 0 2)"
2,4,3,"LINESTRING (0 2, 0 1)"
4,5,3,"LINESTRING (0 2, 0 3)"
3,6,4,"LINESTRING (0 3, 0 2)"
5,7,4,"LINESTRING (0 3, 0 4)"
4,8,5,"LINESTRING (0 4, 0 3)"
6,9,1,"LINESTRING (0 0, 1 0)"
1,10,6,"LINESTRING (1 0, 0 0)"
7,11,2,"LINESTRING (0 1, 1 1)"
2,12,7,"LINESTRING (1 1, 0 1)"
8,13,3,"LINESTRING (0 2, 1 2)"
3,14,8,"LINESTRING (1 2, 0 2)"
9,15,4,"LINESTRING (0 3, 1 3)"
4,16,9,"LINESTRING (1 3, 0 3)"
10,17,5,"LINESTRING (0 4, 1 4)"
5,18,10,"LINESTRING (1 4, 0 4)"
7,19,6,"LINESTRING (1 0, 1 1)"
6,20,7,"LINESTRING (1 1, 1 0)"
8,21,7,"LINESTRING (1 1, 1 2)"
7,22,8,"LINESTRING (1 2, 1 1)"
9,23,8,"LINESTRING (1 2, 1 3)"
8,24,9,"LINESTRING (1 3, 1 2)"
10,25,9,"LINESTRING (1 3, 1 4)"
9,26,10,"LINESTRING (1 4, 1 3)"
11,27,6,"LINESTRING (1 0, 2 0)"
6,28,11,"LINESTRING (2 0, 1 0)"
12,29,7,"LINESTRING (1 1, 2 1)"
7,30,12,"LINESTRING (2 1, 1 1)"
13,31,8,"LINESTRING (1 2, 2 2)"
8,32,13,"LINESTRING (2 2, 1 2)"
14,33,9,"LINESTRING (1 3, 2 3)"
9,34,14,"LINESTRING (2 3, 1 3)"
15,35,10,"LINESTRING (1 4, 2 4)"
10,36,15,"LINESTRING (2 4, 1 4)"
12,37,11,"LINESTRING (2 0, 2 1)"
11,38,12,"LINESTRING (2 1, 2 0)"
13,39,12,"LINESTRING (2 1, 2 2)"
12,40,13,"LINESTRING (2 2, 2 1)"
14,41,13,"LINESTRING (2 2, 2 3)"
13,42,14,"LINESTRING (2 3, 2 2)"
15,43,14,"LINESTRING (2 3, 2 4)"
14,44,15,"LINESTRING (2 4, 2 3)"
16,45,11,"LINESTRING (2 0, 3 0)"
11,46,16,"LINESTRING (3 0, 2 0)"
17,47,12,"LINESTRING (2 1, 3 1)"
12,48,17,"LINESTRING (3 1, 2 1)"
18,49,13,"LINESTRING (2 2, 3 2)"
13,50,18,"LINESTRING (3 2, 2 2)"
19,51,14,"LINESTRING (2 3, 3 3)"
14,52,19,"LINESTRING (3 3, 2 3)"
20,53,15,"LINESTRING (2 4, 3 4)"
15,54,20,"LINESTRING (3 4, 2 4)"
17,55,16,"LINESTRING (3 0, 3 1)"
16,56,17,"LINESTRING (3 1, 3 0)"
18,57,17,"LINESTRING (3 1, 3 2)"
17,58,18,"LINESTRING (3 2, 3 1)"
19,59,18,"LINESTRING (3 2, 3 3)"
18,60,19,"LINESTRING (3 3, 3 2)"
20,61,19,"LINESTRING (3 3, 3 4)"
19,62,20,"LINESTRING (3 4, 3 3)"
21,63,16,"LINESTRING (3 0, 4 0)"
16,64,21,"LINESTRING (4 0, 3 0)"
22,65,17,"LINESTRING (3 1, 4 1)"
17,66,22,"LINESTRING (4 1, 3 1)"
23,67,18,"LINESTRING (3 2, 4 2)"
18,68,23,"LINESTRING (4 2, 3 2)"
24,69,19,"LINESTRING (3 3, 4 3)"
19,70,24,"LINESTRING (4 3, 3 3)"
25,71,20,"LINESTRING (3 4, 4 4)"
20,72,25,"LINESTRING (4 4, 3 4)"
22,73,21,"LINESTRING (4 0, 4 1)"
21,74,22,"LINESTRING (4 1, 4 0)"
23,75,22,"LINESTRING (4 1, 4 2)"
22,76,23,"LINESTRING (4 2, 4 1)"
24,77,23,"LINESTRING (4 2, 4 3)"
23,78,24,"LINESTRING (4 3, 4 2)"
25,79,24,"LINESTRING (4 3, 4 4)"
24,80,25,"LINESTRING (4 4, 4 3)"
