Downstream Node Xml Id,Link Segment Xml Id,Mode Xml Id,Upstream Node Xml Id,Capacity per Lane,Length,Number of Lanes,Calculated Speed,Cost,Flow
2,1,1,1,2000.0,33.0,1,1.0,33.0,0.0
1,2,1,2,2000.0,33.0,1,1.0,33.0,0.0
3,3,1,2,2000.0,23.0,1,1.0,23.0,0.0
2,4,1,3,2000.0,23.0,1,1.0,23.0,0.0
4,5,1,3,2000.0,10.0,1,1.0,10.0,1.0
3,6,1,4,2000.0,10.0,1,1.0,10.0,0.0
5,7,1,4,2000.0,10.0,1,1.0,10.0,1.0
4,8,1,5,2000.0,10.0,1,1.0,10.0,0.0
6,9,1,1,2000.0,10.0,1,1.0,10.0,1.0
1,10,1,6,2000.0,10.0,1,1.0,10.0,0.0
7,11,1,2,2000.0,7.0,1,1.0,7.0,0.0
2,12,1,7,2000.0,7.0,1,1.0,7.0,0.0
8,13,1,3,2000.0,8.0,1,1.0,8.0,0.0
3,14,1,8,2000.0,8.0,1,1.0,8.0,1.0
9,15,1,4,2000.0,4.0,1,1.0,4.0,0.0
4,16,1,9,2000.0,4.0,1,1.0,4.0,0.0
10,17,1,5,2000.0,10.0,1,1.0,10.0,1.0
5,18,1,10,2000.0,10.0,1,1.0,10.0,0.0
7,19,1,6,2000.0,31.0,1,1.0,31.0,0.0
6,20,1,7,2000.0,31.0,1,1.0,31.0,0.0
8,21,1,7,2000.0,12.0,1,1.0,12.0,1.0
7,22,1,8,2000.0,12.0,1,1.0,12.0,0.0
9,23,1,8,2000.0,20.0,1,1.0,20.0,0.0
8,24,1,9,2000.0,20.0,1,1.0,20.0,0.0
10,25,1,9,2000.0,20.0,1,1.0,20.0,0.0
9,26,1,10,2000.0,20.0,1,1.0,20.0,0.0
11,27,1,6,2000.0,12.0,1,1.0,12.0,1.0
6,28,1,11,2000.0,12.0,1,1.0,12.0,0.0
12,29,1,7,2000.0,5.0,1,1.0,5.0,0.0
7,30,1,12,2000.0,5.0,1,1.0,5.0,1.0
13,31,1,8,2000.0,40.0,1,1.0,40.0,0.0
8,32,1,13,2000.0,40.0,1,1.0,40.0,0.0
14,33,1,9,2000.0,10.0,1,1.0,10.0,0.0
9,34,1,14,2000.0,10.0,1,1.0,10.0,0.0
15,35,1,10,2000.0,3.0,1,1.0,3.0,0.0
10,36,1,15,2000.0,3.0,1,1.0,3.0,0.0
12,37,1,11,2000.0,8.0,1,1.0,8.0,1.0
11,38,1,12,2000.0,8.0,1,1.0,8.0,0.0
13,39,1,12,2000.0,47.0,1,1.0,47.0,0.0
12,40,1,13,2000.0,47.0,1,1.0,47.0,0.0
14,41,1,13,2000.0,5.0,1,1.0,5.0,0.0
13,42,1,14,2000.0,5.0,1,1.0,5.0,0.0
15,43,1,14,2000.0,10.0,1,1.0,10.0,0.0
14,44,1,15,2000.0,10.0,1,1.0,10.0,0.0
16,45,1,11,2000.0,40.0,1,1.0,40.0,0.0
11,46,1,16,2000.0,40.0,1,1.0,40.0,0.0
17,47,1,12,2000.0,10.0,1,1.0,10.0,0.0
12,48,1,17,2000.0,10.0,1,1.0,10.0,0.0
18,49,1,13,2000.0,15.0,1,1.0,15.0,0.0
13,50,1,18,2000.0,15.0,1,1.0,15.0,0.0
19,51,1,14,2000.0,40.0,1,1.0,40.0,0.0
14,52,1,19,2000.0,40.0,1,1.0,40.0,0.0
20,53,1,15,2000.0,21.0,1,1.0,21.0,0.0
15,54,1,20,2000.0,21.0,1,1.0,21.0,0.0
17,55,1,16,2000.0,12.0,1,1.0,12.0,0.0
16,56,1,17,2000.0,12.0,1,1.0,12.0,0.0
18,57,1,17,2000.0,32.0,1,1.0,32.0,0.0
17,58,1,18,2000.0,32.0,1,1.0,32.0,0.0
19,59,1,18,2000.0,30.0,1,1.0,30.0,0.0
18,60,1,19,2000.0,30.0,1,1.0,30.0,0.0
20,61,1,19,2000.0,9.0,1,1.0,9.0,0.0
19,62,1,20,2000.0,9.0,1,1.0,9.0,0.0
21,63,1,16,2000.0,10.0,1,1.0,10.0,0.0
16,64,1,21,2000.0,10.0,1,1.0,10.0,0.0
22,65,1,17,2000.0,30.0,1,1.0,30.0,0.0
17,66,1,22,2000.0,30.0,1,1.0,30.0,0.0
23,67,1,18,2000.0,20.0,1,1.0,20.0,0.0
18,68,1,23,2000.0,20.0,1,1.0,20.0,0.0
24,69,1,19,2000.0,6.0,1,1.0,6.0,0.0
19,70,1,24,2000.0,6.0,1,1.0,6.0,0.0
25,71,1,20,2000.0,43.0,1,1.0,43.0,0.0
20,72,1,25,2000.0,43.0,1,1.0,43.0,0.0
22,73,1,21,2000.0,5.0,1,1.0,5.0,0.0
21,74,1,22,2000.0,5.0,1,1.0,5.0,0.0
23,75,1,22,2000.0,20.0,1,1.0,20.0,0.0
22,76,1,23,2000.0,20.0,1,1.0,20.0,0.0
24,77,1,23,2000.0,20.0,1,1.0,20.0,0.0
23,78,1,24,2000.0,20.0,1,1.0,20.0,0.0
25,79,1,24,2000.0,40.0,1,1.0,40.0,0.0
24,80,1,25,2000.0,40.0,1,1.0,40.0,0.0
