Downstream Node External Id,Downstream Node Id,Link Segment External Id,Link Segment Id,Mode External Id,Mode Id,Upstream Node External Id,Upstream Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Flow
2,1,1,0,1,0,1,0,2000.0000000,Not Specified,33.0000000,1,Not Specified,1.0000000,33.0000000,0.0000000
1,0,2,1,1,0,2,1,2000.0000000,Not Specified,33.0000000,1,Not Specified,1.0000000,33.0000000,0.0000000
3,2,3,2,1,0,2,1,2000.0000000,Not Specified,23.0000000,1,Not Specified,1.0000000,23.0000000,0.0000000
2,1,4,3,1,0,3,2,2000.0000000,Not Specified,23.0000000,1,Not Specified,1.0000000,23.0000000,0.0000000
4,3,5,4,1,0,3,2,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
3,2,6,5,1,0,4,3,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
5,4,7,6,1,0,4,3,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
4,3,8,7,1,0,5,4,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
6,5,9,8,1,0,1,0,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,1.0000000
1,0,10,9,1,0,6,5,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
7,6,11,10,1,0,2,1,2000.0000000,Not Specified,7.0000000,1,Not Specified,1.0000000,7.0000000,0.0000000
2,1,12,11,1,0,7,6,2000.0000000,Not Specified,7.0000000,1,Not Specified,1.0000000,7.0000000,0.0000000
8,7,13,12,1,0,3,2,2000.0000000,Not Specified,8.0000000,1,Not Specified,1.0000000,8.0000000,0.0000000
3,2,14,13,1,0,8,7,2000.0000000,Not Specified,8.0000000,1,Not Specified,1.0000000,8.0000000,0.0000000
9,8,15,14,1,0,4,3,2000.0000000,Not Specified,4.0000000,1,Not Specified,1.0000000,4.0000000,0.0000000
4,3,16,15,1,0,9,8,2000.0000000,Not Specified,4.0000000,1,Not Specified,1.0000000,4.0000000,0.0000000
10,9,17,16,1,0,5,4,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
5,4,18,17,1,0,10,9,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
7,6,19,18,1,0,6,5,2000.0000000,Not Specified,31.0000000,1,Not Specified,1.0000000,31.0000000,0.0000000
6,5,20,19,1,0,7,6,2000.0000000,Not Specified,31.0000000,1,Not Specified,1.0000000,31.0000000,0.0000000
8,7,21,20,1,0,7,6,2000.0000000,Not Specified,12.0000000,1,Not Specified,1.0000000,12.0000000,0.0000000
7,6,22,21,1,0,8,7,2000.0000000,Not Specified,12.0000000,1,Not Specified,1.0000000,12.0000000,0.0000000
9,8,23,22,1,0,8,7,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
8,7,24,23,1,0,9,8,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
10,9,25,24,1,0,9,8,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
9,8,26,25,1,0,10,9,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
11,10,27,26,1,0,6,5,2000.0000000,Not Specified,12.0000000,1,Not Specified,1.0000000,12.0000000,1.0000000
6,5,28,27,1,0,11,10,2000.0000000,Not Specified,12.0000000,1,Not Specified,1.0000000,12.0000000,0.0000000
12,11,29,28,1,0,7,6,2000.0000000,Not Specified,5.0000000,1,Not Specified,1.0000000,5.0000000,0.0000000
7,6,30,29,1,0,12,11,2000.0000000,Not Specified,5.0000000,1,Not Specified,1.0000000,5.0000000,0.0000000
13,12,31,30,1,0,8,7,2000.0000000,Not Specified,40.0000000,1,Not Specified,1.0000000,40.0000000,0.0000000
8,7,32,31,1,0,13,12,2000.0000000,Not Specified,40.0000000,1,Not Specified,1.0000000,40.0000000,0.0000000
14,13,33,32,1,0,9,8,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
9,8,34,33,1,0,14,13,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
15,14,35,34,1,0,10,9,2000.0000000,Not Specified,3.0000000,1,Not Specified,1.0000000,3.0000000,0.0000000
10,9,36,35,1,0,15,14,2000.0000000,Not Specified,3.0000000,1,Not Specified,1.0000000,3.0000000,0.0000000
12,11,37,36,1,0,11,10,2000.0000000,Not Specified,8.0000000,1,Not Specified,1.0000000,8.0000000,1.0000000
11,10,38,37,1,0,12,11,2000.0000000,Not Specified,8.0000000,1,Not Specified,1.0000000,8.0000000,0.0000000
13,12,39,38,1,0,12,11,2000.0000000,Not Specified,47.0000000,1,Not Specified,1.0000000,47.0000000,1.0000000
12,11,40,39,1,0,13,12,2000.0000000,Not Specified,47.0000000,1,Not Specified,1.0000000,47.0000000,0.0000000
14,13,41,40,1,0,13,12,2000.0000000,Not Specified,5.0000000,1,Not Specified,1.0000000,5.0000000,0.0000000
13,12,42,41,1,0,14,13,2000.0000000,Not Specified,5.0000000,1,Not Specified,1.0000000,5.0000000,0.0000000
15,14,43,42,1,0,14,13,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
14,13,44,43,1,0,15,14,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
16,15,45,44,1,0,11,10,2000.0000000,Not Specified,40.0000000,1,Not Specified,1.0000000,40.0000000,0.0000000
11,10,46,45,1,0,16,15,2000.0000000,Not Specified,40.0000000,1,Not Specified,1.0000000,40.0000000,0.0000000
17,16,47,46,1,0,12,11,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
12,11,48,47,1,0,17,16,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
18,17,49,48,1,0,13,12,2000.0000000,Not Specified,15.0000000,1,Not Specified,1.0000000,15.0000000,0.0000000
13,12,50,49,1,0,18,17,2000.0000000,Not Specified,15.0000000,1,Not Specified,1.0000000,15.0000000,0.0000000
19,18,51,50,1,0,14,13,2000.0000000,Not Specified,40.0000000,1,Not Specified,1.0000000,40.0000000,0.0000000
14,13,52,51,1,0,19,18,2000.0000000,Not Specified,40.0000000,1,Not Specified,1.0000000,40.0000000,0.0000000
20,19,53,52,1,0,15,14,2000.0000000,Not Specified,21.0000000,1,Not Specified,1.0000000,21.0000000,0.0000000
15,14,54,53,1,0,20,19,2000.0000000,Not Specified,21.0000000,1,Not Specified,1.0000000,21.0000000,0.0000000
17,16,55,54,1,0,16,15,2000.0000000,Not Specified,12.0000000,1,Not Specified,1.0000000,12.0000000,0.0000000
16,15,56,55,1,0,17,16,2000.0000000,Not Specified,12.0000000,1,Not Specified,1.0000000,12.0000000,0.0000000
