Destination Zone Xml Id,Mode Xml Id,Origin Zone Xml Id,Path Id,Run Id,Time Period Xml Id,Path
1,1,1,-1,0,0,
2,1,1,12,0,0,"[1,6,11,12,7,8,3,4,5,10]"
3,1,1,13,0,0,"[1,6,11,12,13]"
4,1,1,14,0,0,"[1,6,11,12,7,8,9,14,15,20]"
1,1,2,15,0,0,"[10,5,4,3,8,7,12,11,6,1]"
2,1,2,-1,0,0,
3,1,2,16,0,0,"[10,15,14,13]"
4,1,2,17,0,0,"[10,15,20]"
1,1,3,18,0,0,"[13,12,11,6,1]"
2,1,3,19,0,0,"[13,14,15,10]"
3,1,3,-1,0,0,
4,1,3,20,0,0,"[13,14,15,20]"
1,1,4,21,0,0,"[20,15,14,9,8,7,12,11,6,1]"
2,1,4,22,0,0,"[20,15,10]"
3,1,4,23,0,0,"[20,15,14,13]"
4,1,4,-1,0,0,
