Iteration Index,Mode Xml Id,Time Period Xml Id,Route Choice Convergence Gap
1,1,0,Infinity
2,1,0,0.9763314
3,1,0,0.5772787
4,1,0,0.3076923
5,1,0,0.1824598
6,1,0,0.2000000
7,1,0,0.0702179
8,1,0,0.1898033
9,1,0,0.0135921
10,1,0,0.1603801
11,1,0,0.0390536
12,1,0,0.0972932
13,1,0,0.0602782
14,1,0,0.0502489
15,1,0,0.0774944
16,1,0,0.0242543
17,1,0,0.0135921
18,1,0,0.0849104
19,1,0,0.0267924
20,1,0,0.0552148
21,1,0,0.0390536
22,1,0,0.0302146
23,1,0,0.0502109
24,1,0,0.0090156
25,1,0,0.0602782
26,1,0,0.0069321
27,1,0,0.0502489
28,1,0,0.0183562
29,1,0,0.0311790
30,1,0,0.0287407
31,1,0,0.0242543
32,1,0,0.0069124
33,1,0,0.0466157
34,1,0,0.0077068
35,1,0,0.0375998
36,1,0,0.0160159
37,1,0,0.0236322
38,1,0,0.0238020
39,1,0,0.0109886
40,1,0,0.0310908
41,1,0,0.0091926
42,1,0,0.0084386
43,1,0,0.0302146
44,1,0,0.0149196
45,1,0,0.0191888
46,1,0,0.0210987
47,1,0,0.0090156
48,1,0,0.0269813
49,1,0,0.0007998
50,1,0,0.0306024
51,1,0,0.0069321
52,1,0,0.0209257
53,1,0,0.0127804
54,1,0,0.0119147
55,1,0,0.0183562
56,1,0,0.0132394
57,1,0,0.0022055
58,1,0,0.0260560
59,1,0,0.0073084
60,1,0,0.0178959
61,1,0,0.0122202
62,1,0,0.0102181
63,1,0,0.0169457
64,1,0,0.0032876
65,1,0,0.0033504
66,1,0,0.0227649
67,1,0,0.0077068
68,1,0,0.0157074
69,1,0,0.0119280
70,1,0,0.0090156
71,1,0,0.0160159
72,1,0,0.0026650
73,1,0,0.0199728
74,1,0,0.0028761
75,1,0,0.0171555
76,1,0,0.0069321
77,1,0,0.0109886
78,1,0,0.0108618
79,1,0,0.0072754
80,1,0,0.0024639
81,1,0,0.0188720
82,1,0,0.0035964
83,1,0,0.0153928
84,1,0,0.0071772
85,1,0,0.0098800
86,1,0,0.0106617
87,1,0,0.0046007
88,1,0,0.0140517
89,1,0,0.0024444
90,1,0,0.0042414
91,1,0,0.0140011
92,1,0,0.0074415
93,1,0,0.0090156
94,1,0,0.0105664
95,1,0,0.0042219
96,1,0,0.0136169
97,1,0,0.0007998
98,1,0,0.0151978
99,1,0,0.0039021
100,1,0,0.0105100
101,1,0,0.0069321
102,1,0,0.0059920
103,1,0,0.0098911
104,1,0,0.0055720
105,1,0,0.0015396
106,1,0,0.0139905
107,1,0,0.0043557
108,1,0,0.0096903
109,1,0,0.0071131
110,1,0,0.0055334
111,1,0,0.0098127
112,1,0,0.0015137
113,1,0,0.0124553
114,1,0,0.0019871
115,1,0,0.0047811
116,1,0,0.0090156
117,1,0,0.0073084
118,1,0,0.0051658
119,1,0,0.0097879
120,1,0,0.0014338
121,1,0,0.0122202
122,1,0,0.0020495
123,1,0,0.0102181
124,1,0,0.0045139
125,1,0,0.0065483
126,1,0,0.0069321
127,1,0,0.0032876
128,1,0,0.0013836
129,1,0,0.0120502
130,1,0,0.0025530
131,1,0,0.0095688
132,1,0,0.0048337
133,1,0,0.0061408
134,1,0,0.0070754
135,1,0,0.0028063
136,1,0,0.0092785
137,1,0,0.0004673
138,1,0,0.0030205
139,1,0,0.0090156
140,1,0,0.0051415
141,1,0,0.0057991
142,1,0,0.0072293
143,1,0,0.0026650
144,1,0,0.0092841
145,1,0,0.0007998
146,1,0,0.0100214
147,1,0,0.0028761
148,1,0,0.0069317
149,1,0,0.0049201
150,1,0,0.0039179
151,1,0,0.0069321
152,1,0,0.0027926
153,1,0,0.0013017
154,1,0,0.0094844
155,1,0,0.0032459
156,1,0,0.0065678
157,1,0,0.0051621
158,1,0,0.0037189
159,1,0,0.0070505
160,1,0,0.0009357
161,1,0,0.0089115
162,1,0,0.0012891
163,1,0,0.0075858
164,1,0,0.0031666
165,1,0,0.0048364
166,1,0,0.0050171
167,1,0,0.0047038
168,1,0,0.0009100
169,1,0,0.0089314
170,1,0,0.0016936
171,1,0,0.0072120
172,1,0,0.0034634
173,1,0,0.0046007
174,1,0,0.0052095
175,1,0,0.0020444
176,1,0,0.0069321
177,1,0,0.0024444
178,1,0,0.0020766
179,1,0,0.0068843
180,1,0,0.0037496
181,1,0,0.0043977
182,1,0,0.0054017
183,1,0,0.0019610
184,1,0,0.0070330
185,1,0,0.0003992
186,1,0,0.0077595
187,1,0,0.0020428
188,1,0,0.0053490
189,1,0,0.0036659
190,1,0,0.0032876
191,1,0,0.0018940
192,1,0,0.0071404
193,1,0,0.0007998
194,1,0,0.0074258
195,1,0,0.0023601
196,1,0,0.0051221
197,1,0,0.0039021
198,1,0,0.0028613
199,1,0,0.0054261
200,1,0,0.0013567
201,1,0,0.0011795
202,1,0,0.0071284
203,1,0,0.0026641
204,1,0,0.0049223
205,1,0,0.0041323
206,1,0,0.0027554
207,1,0,0.0055842
208,1,0,0.0006270
209,1,0,0.0070200
210,1,0,0.0011735
211,1,0,0.0057496
212,1,0,0.0026188
213,1,0,0.0036409
214,1,0,0.0040483
215,1,0,0.0029373
216,1,0,0.0006200
217,1,0,0.0071131
218,1,0,0.0014955
219,1,0,0.0055334
220,1,0,0.0028761
221,1,0,0.0035068
222,1,0,0.0042423
223,1,0,0.0015137
224,1,0,0.0055943
225,1,0,0.0012436
226,1,0,0.0018038
227,1,0,0.0053398
228,1,0,0.0031248
229,1,0,0.0033891
230,1,0,0.0044328
231,1,0,0.0014694
232,1,0,0.0057278
233,1,0,0.0004810
234,1,0,0.0060713
235,1,0,0.0017837
236,1,0,0.0041678
237,1,0,0.0030735
238,1,0,0.0022938
239,1,0,0.0043506
240,1,0,0.0026638
241,1,0,0.0007998
242,1,0,0.0058661
243,1,0,0.0020495
244,1,0,0.0040298
245,1,0,0.0032875
246,1,0,0.0022209
247,1,0,0.0045139
248,1,0,0.0004798
249,1,0,0.0011052
250,1,0,0.0056801
251,1,0,0.0023058
252,1,0,0.0039062
253,1,0,0.0034958
254,1,0,0.0021580
255,1,0,0.0046751
256,1,0,0.0004349
257,1,0,0.0058438
258,1,0,0.0011020
259,1,0,0.0046007
260,1,0,0.0022769
261,1,0,0.0028905
262,1,0,0.0034414
263,1,0,0.0018196
264,1,0,0.0004358
265,1,0,0.0059593
266,1,0,0.0013693
267,1,0,0.0044621
268,1,0,0.0025010
269,1,0,0.0028063
270,1,0,0.0036231
271,1,0,0.0011730
272,1,0,0.0047356
273,1,0,0.0004673
274,1,0,0.0016270
275,1,0,0.0043363
276,1,0,0.0027184
277,1,0,0.0027315
278,1,0,0.0038009
279,1,0,0.0011478
280,1,0,0.0048745
281,1,0,0.0005351
282,1,0,0.0049626
283,1,0,0.0016139
284,1,0,0.0033899
