Downstream Node Xml Id,Link Segment Xml Id,Mode Xml Id,Upstream Node Xml Id,Capacity per Lane,Length,Number of Lanes,Calculated Speed,Cost,Flow
1,1,1,11,1200.0,1.0,3,27.0184697,0.0370117,3000.0
4,2,1,1,1200.0,1.0,1,13.8954751,0.0719659,1926.0
12,3,1,4,1200.0,1.0,3,27.0184697,0.0370117,3000.0
2,4,1,1,1200.0,2.0,1,44.6802634,0.0447625,6.0
4,5,1,2,1200.0,2.0,1,44.6802634,0.0447625,6.0
3,6,1,1,1200.0,1.0,1,27.7372551,0.0360526,1068.0
4,7,1,3,1200.0,1.0,1,27.7372551,0.0360526,1068.0
1,1,2,11,1200.0,1.0,3,15.705194,0.0636732,600.0
12,3,2,4,1200.0,1.0,3,15.705194,0.0636732,600.0
2,4,2,1,1200.0,2.0,1,32.8228128,0.0609332,434.4
4,5,2,2,1200.0,2.0,1,32.8228128,0.0609332,434.4
3,6,2,1,1200.0,1.0,1,16.296231,0.0613639,165.6
4,7,2,3,1200.0,1.0,1,16.296231,0.0613639,165.6
