Downstream Node Id,Link Segment Id,Link Segment Xml Id,Mode Xml Id,Upstream Node Id,Capacity per Lane,Length,Maximum Speed,Number of Lanes,Calculated Speed,Cost,Flow
0,0,1,1,4,1200.0000000,1.0000000,60.0000000,3,27.0184697,0.0370117,3000.0000000
3,1,2,1,0,1200.0000000,1.0000000,60.0000000,1,13.8954751,0.0719659,1926.0000000
5,2,3,1,3,1200.0000000,1.0000000,60.0000000,3,27.0184697,0.0370117,3000.0000000
1,3,4,1,0,1200.0000000,2.0000000,60.0000000,1,44.6802634,0.0447625,6.0000000
3,4,5,1,1,1200.0000000,2.0000000,60.0000000,1,44.6802634,0.0447625,6.0000000
2,5,6,1,0,1200.0000000,1.0000000,60.0000000,1,27.7372551,0.0360526,1068.0000000
3,6,7,1,2,1200.0000000,1.0000000,60.0000000,1,27.7372551,0.0360526,1068.0000000
0,0,1,2,4,1200.0000000,1.0000000,50.0000000,3,15.7051940,0.0636732,600.0000000
5,2,3,2,3,1200.0000000,1.0000000,50.0000000,3,15.7051940,0.0636732,600.0000000
1,3,4,2,0,1200.0000000,2.0000000,50.0000000,1,32.8228128,0.0609332,434.4000000
3,4,5,2,1,1200.0000000,2.0000000,50.0000000,1,32.8228128,0.0609332,434.4000000
2,5,6,2,0,1200.0000000,1.0000000,50.0000000,1,16.2962310,0.0613639,165.6000000
3,6,7,2,2,1200.0000000,1.0000000,50.0000000,1,16.2962310,0.0613639,165.6000000
