Downstream Node Id,Downstream Node Xml Id,Link Segment Id,Link Segment Xml Id,Mode Id,Mode Xml Id,Upstream Node Id,Upstream Node Xml Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Flow
0,1,0,1,0,1,4,11,1200.0000000,Not Specified,1.0000000,3,Not Specified,48.3431769,0.0206854,3000.0000000
3,4,1,2,0,1,0,1,1200.0000000,Not Specified,1.0000000,1,Not Specified,18.6901150,0.0535042,1740.0000000
5,12,2,3,0,1,3,4,1200.0000000,Not Specified,1.0000000,3,Not Specified,48.3431769,0.0206854,3000.0000000
1,2,3,4,0,1,0,1,1200.0000000,Not Specified,2.0000000,1,Not Specified,60.0000000,0.0333333,0.0000000
3,4,4,5,0,1,1,2,1200.0000000,Not Specified,2.0000000,1,Not Specified,60.0000000,0.0333333,0.0000000
2,3,5,6,0,1,0,1,1200.0000000,Not Specified,1.0000000,1,Not Specified,37.3191624,0.0267959,1260.0000000
3,4,6,7,0,1,2,3,1200.0000000,Not Specified,1.0000000,1,Not Specified,37.3191624,0.0267959,1260.0000000
0,1,0,1,1,2,4,11,1200.0000000,Not Specified,1.0000000,3,Not Specified,36.9771106,0.0270438,0.0000000
3,4,1,2,1,2,0,1,1200.0000000,Not Specified,1.0000000,1,Not Specified,0.0000000,Infinity,0.0000000
5,12,2,3,1,2,3,4,1200.0000000,Not Specified,1.0000000,3,Not Specified,36.9771106,0.0270438,0.0000000
1,2,3,4,1,2,0,1,1200.0000000,Not Specified,2.0000000,1,Not Specified,0.0000000,Infinity,0.0000000
3,4,4,5,1,2,1,2,1200.0000000,Not Specified,2.0000000,1,Not Specified,0.0000000,Infinity,0.0000000
2,3,5,6,1,2,0,1,1200.0000000,Not Specified,1.0000000,1,Not Specified,0.0000000,Infinity,0.0000000
3,4,6,7,1,2,2,3,1200.0000000,Not Specified,1.0000000,1,Not Specified,0.0000000,Infinity,0.0000000
