Downstream Node Xml Id,Link Segment Xml Id,Mode Xml Id,Upstream Node Xml Id,Capacity per Lane,Length,Number of Lanes,Calculated Speed,Cost,Flow
9,1,1,12,1500.0,2.9,1,100.0,0.029,0.6
12,2,1,9,1500.0,2.9,1,100.0,0.029,0.6
11,3,1,12,1500.0,3.0,1,99.4679928,0.0301605,482.4
12,4,1,11,1500.0,3.0,1,99.4679928,0.0301605,482.4
16,5,1,12,1500.0,1.0,1,99.4653552,0.0100538,483.0
12,6,1,16,1500.0,1.0,1,99.4653552,0.0100538,483.0
13,9,1,9,1500.0,1.0,1,100.0,0.01,0.6
9,10,1,13,1500.0,1.0,1,100.0,0.01,0.6
11,11,1,10,1500.0,3.0,1,99.9999991,0.03,17.6
10,12,1,11,1500.0,3.0,1,99.9999991,0.03,17.6
14,13,1,10,1500.0,1.0,1,99.9999991,0.01,17.6
10,14,1,14,1500.0,1.0,1,99.9999991,0.01,17.6
15,15,1,11,1500.0,1.0,1,99.3865031,0.0100617,500.0
11,16,1,15,1500.0,1.0,1,99.3865031,0.0100617,500.0
5,17,1,1,1500.0,1.0,1,93.9295781,0.0106463,899.4
1,18,1,5,1500.0,1.0,1,93.9295781,0.0106463,899.4
4,19,1,1,1500.0,0.9,1,87.8665119,0.0102428,1087.4
1,20,1,4,1500.0,0.9,1,87.8665119,0.0102428,1087.4
2,21,1,1,1500.0,0.9,1,90.613182,0.0099323,1012.0
1,22,1,2,1500.0,0.9,1,90.613182,0.0099323,1012.0
6,23,1,2,1500.0,1.0,1,61.756766,0.0161926,1582.4
2,24,1,6,1500.0,1.0,1,61.756766,0.0161926,1582.4
3,25,1,2,1500.0,1.0,1,91.1933155,0.0109657,994.4
2,26,1,3,1500.0,1.0,1,91.1933155,0.0109657,994.4
7,27,1,3,1500.0,1.0,1,43.7230914,0.0228712,1900.0
3,28,1,7,1500.0,1.0,1,43.7230914,0.0228712,1900.0
4,29,1,3,1500.0,1.0,1,93.7709887,0.0106643,905.6
3,30,1,4,1500.0,1.0,1,93.7709887,0.0106643,905.6
8,31,1,4,1500.0,1.0,1,59.693666,0.0167522,1617.0
4,32,1,8,1500.0,1.0,1,59.693666,0.0167522,1617.0
23,33,1,16,1000.0,1.0,10,49.9998639,0.0200001,483.0
16,34,1,23,1000.0,1.0,10,49.9998639,0.0200001,483.0
8,35,1,23,1000.0,1.0,10,49.9829143,0.0200068,1617.0
23,36,1,8,1000.0,1.0,10,49.9829143,0.0200068,1617.0
21,37,1,13,1000.0,1.0,10,50.0,0.02,0.6
13,38,1,21,1000.0,1.0,10,50.0,0.02,0.6
5,39,1,21,1000.0,1.0,10,49.9983642,0.0200007,899.4
21,40,1,5,1000.0,1.0,10,49.9983642,0.0200007,899.4
22,41,1,14,1000.0,1.0,10,50.0,0.02,17.6
14,42,1,22,1000.0,1.0,10,50.0,0.02,17.6
6,43,1,22,1000.0,1.0,10,49.98433,0.0200063,1582.4
22,44,1,6,1000.0,1.0,10,49.98433,0.0200063,1582.4
24,45,1,15,1000.0,1.0,10,49.9998438,0.0200001,500.0
15,46,1,24,1000.0,1.0,10,49.9998438,0.0200001,500.0
7,47,1,24,1000.0,1.0,10,49.967441,0.020013,1900.0
24,48,1,7,1000.0,1.0,10,49.967441,0.020013,1900.0
