Downstream Node Xml Id,Link Segment Xml Id,Mode Xml Id,Upstream Node Xml Id,Capacity per Lane,Length,Number of Lanes,Calculated Speed,Cost,Flow
1,1,1,2,2000.0,1.0,1,66.6666667,0.015,2000.0
3,2,1,1,1000.0,1.0,1,11.1111111,0.09,2000.0
2,3,1,3,2000.0,1.0,1,66.6666667,0.015,2000.0
4,4,1,13,2000.0,1.0,10,99.9996875,0.01,1000.0
2,5,1,4,2000.0,1.0,1,96.969697,0.0103125,1000.0
3,6,1,6,2000.0,1.0,1,96.969697,0.0103125,1000.0
6,7,1,12,2000.0,1.0,10,99.9996875,0.01,1000.0
5,8,1,15,2000.0,1.0,10,99.9996875,0.01,1000.0
1,9,1,5,2000.0,1.0,1,96.969697,0.0103125,1000.0
11,10,1,2,2000.0,1.0,1,96.969697,0.0103125,1000.0
14,11,1,3,2000.0,1.0,1,96.969697,0.0103125,1000.0
16,12,1,1,2000.0,1.0,1,96.969697,0.0103125,1000.0
